Run number,Sample number,æ¸¬å®_æ™‚åˆ»,ä_œè£_,PEDOT [wt%],Spin coating [rpm],å_… [mm],å_… [mm],å_… å__åù‡ [mm],é•·ãÅ• [mm],é•·ãÅ• [mm],é•·ãÅ• å__åù‡ [mm],è†œå__ [um],å‚™è€ƒ,è†œå__ãÅ¯10/19--æ¸¬å®_
1,N/A,,Jul-16,30,2000,,,12.65,,,13.35,2835,ç·´ç¿’ç”¨,
2,N/A,,Jul-16,30,2000,,,8.7,,,14.3,2835,ç·´ç¿’ç”¨,
3,101,15:57,Oct-16,40,500,,,10.1,,,12.75,4411,,
4,102,,,40,500,10.65,10.6,10.625,11.4,11.3,11.35,4411,,
5,103,,,40,500,11.2,11.6,11.4,8.8,9.15,8.975,4411,"ç›®æ¨™å_…15 mm, é•·ãÅ•10 mm",
6,111,,,30,500,12.02,12.18,12.1,9.1,8.95,9.025,5214,,
7,112,,,30,500,15.2,14.9,15.05,9.25,9.3,9.275,5214,,
8,113,16:58,,30,500,14.73,14.76,14.745,11.2,11.11,11.155,5214,,
,"114,115 skip",,,,,,,,,,,,,
9,116,17:07,,30,2000,15.2,15.45,15.325,9.75,9.35,9.55,2835,,
10,117,17:17,,30,2000,15.26,14.57,14.915,8.07,7.87,7.97,2835,,
11,118,,,30,2000,13.37,13.21,13.29,8.24,7.72,7.98,2835,,
,"119,120 skip",,,,,,,,,,,,,
,"121,122 skip",,,,,,,,,,,,,
12,123,17:44,,20,500,13.1,13.2,13.15,9.2,8.5,8.85,6434,,
13,124,,,20,500,13.72,13.04,13.38,11.29,11.45,11.37,6434,,
14,125,18:40,,20,500,15.74,16.56,16.15,10.59,10.05,10.32,6434,,
15,126,19:02,,20,2000,8.45,8.05,8.25,11.65,11.55,11.6,3256,,
16,127,,,20,2000,14.64,15.51,15.075,12.27,11.67,11.97,3256,,
,"128,129 skip",,,,,,,,,,,,,
17,130,19:42,,20,2000,15.48,15.01,15.245,14.15,13.9,14.025,3256,,
18,106,,,40,2000,12.01,11.91,11.96,8.76,8.58,8.67,2400,,
19,107,,,40,2000,13.3,12.9,13.1,9.35,9.4,9.375,2400,,
20,108,,,40,2000,13.45,13.79,13.62,7.97,7.66,7.815,2400,,
,"109,110 skip",,,,,,,,,,,,,
